-0.09535459,-0.095663086,0.081039612,0.071281575,-0.066845827,0.059926021,0.683645876,1.127717934,4.904649126,4.772183639,0.125138307,0.119298956,0.557,0.513,0.845,0.855,-0.149,-0.095,-0.042,-0.142,-0.095,-0.051,0.634228597,-0.419645087,0.214102452,0.175592585,0.101983067,-0.209834663,0.058445844,-0.302838429,0.303400701,0.097216567,-0.21269134,0.280602937,-0.044896232,-0.125980375,-0.051878541,-0.070853329,-5.554828295,-5.88979528,-5.947900451,-4.409459558,-5.23785838,-5.39635157,-5.563195728,-5.745464678,988.0988099,3657.365737,4478.447845,5389.538954,506.0506051,1911.191119,4850.485049,5135.513551,711.0711071,319.0319032,2446.244624,8868.886889,1726.172617,2955.29553,2683.268327,991.0991099,9186.918692,4453.445345,503.050305,2419.241924,1962.19622,9641.964196,2213.221322,9856.985699,3339.333933,1787.178718,299.029903,3654.365437,1393.139314,1604.160416,12.12765634,14.50821549,7.962930886,-4.444862335,0.084941194,-0.532654851,-1.108101701,3.485587161,0.400493904,152.1528752,186.7415418,108.2677515,-5.668644565,0.362224325,1.044809322,0.479926189,5.105071165,1.115106399,4200.965011,4806.708037,2335.879947,-5.924775659,1.104084039,0.638966505,0.920411035,5.370299278,64.48103414,24.67140511,25.49594996,6.431580985,-5.741622776,0.008881009,0.588484169,-1.027143199,3.485587161,0.109129077,235.2763624,246.1176866,72.24229315,-5.477982019,0.151005766,0.333609302,-1.257857457,5.395740214,1.267855624,4473.972683,5322.455021,2883.070564,-5.671763051,0.722315897,1.014131408,3.503490768,5.338277564,49.6819069,0
-0.095089014,-0.095622021,0.08085571,0.070561224,-0.066636963,0.105436559,0.732271568,1.14179903,4.90090864,4.762524051,0.124816854,0.118836923,0.557,0.491,0.913,0.928,-0.149,-0.095,-0.042,-0.142,-0.095,-0.051,0.635048546,-0.411090141,0.223622738,0.158991144,0.095648406,-0.19866734,0.061477592,-0.321708115,0.307001898,0.095627404,-0.184594052,0.28382051,-0.072669366,-0.097132469,-0.056037502,-0.084679624,-5.547760398,-5.643446016,-5.938160047,-4.490475174,-5.341534845,-5.424608874,-5.627753724,-5.866924646,987.0987099,4476.447645,3706.370637,3566.356636,4603.460346,5395.539554,4002.40024,502.050205,4877.487749,1908.190819,5162.516252,670.0670067,279.0279028,8877.887789,2485.248525,991.0991099,9185.918592,4462.446245,4608.460846,509.0509051,2442.244224,1967.19672,9656.965697,2207.220722,9756.975698,1767.176718,3333.333333,3999.39994,292.0292029,3682.368237,12.01605006,14.39472224,7.926068972,-4.534688666,0.109400709,-0.491318235,-1.163491446,3.485587161,0.366912216,165.3072633,197.1354592,107.4052976,-5.63752483,0.267862762,1.158518091,1.297751301,5.08775445,1.111801793,4267.739635,4883.888269,2374.607975,-5.93214429,1.090119972,0.545591645,1.103634785,5.296703633,64.21846208,24.69991762,25.52127,6.422561204,-5.863521918,0.007816394,0.599710029,-1.009399816,3.485587161,0.096604332,230.4152239,240.728779,69.70774443,-5.551530028,0.162723154,-0.193784946,-1.304818332,5.451538907,1.17971419,4401.117784,5260.206154,2880.960088,-5.688352563,0.706787637,1.057868397,4.074981051,5.295457054,48.75648747,0
-0.094984814,-0.095436621,0.079933812,0.069970696,-0.052633168,0.058222871,0.74637068,1.442993106,4.890030293,4.745890748,0.124141924,0.118337686,0.552,0.535,0.906,1.026,-0.146,-0.095,-0.042,-0.139,-0.095,-0.051,0.651680838,-0.414178601,0.218552123,0.172202628,0.087322025,-0.191861336,0.041787303,-0.300827343,0.336071409,0.084887878,-0.193004455,0.283910766,-0.07203221,-0.094857597,-0.060848851,-0.07034451,-5.420250273,-5.624144754,-5.893802969,-4.527545694,-5.108654108,-5.147331164,-5.541750562,-5.627553655,987.0987099,4527.452745,3667.366737,4331.433143,496.049605,4025.40254,5368.536854,4864.486449,1911.191119,698.069807,5147.514751,289.0289029,2921.292129,2490.249025,8877.887789,993.0993099,9186.918692,4530.453045,502.050205,2439.243924,1960.19602,9766.976698,272.0272027,2206.220622,1720.172017,3328.332833,4013.40134,3644.364436,1332.133213,4868.486849,12.09092019,14.47075553,7.950623536,-4.563504948,0.087107575,-0.519072146,-1.126921074,3.485587161,0.355751976,170.6252933,202.3997433,108.8699471,-5.579424942,0.282912852,0.800799304,0.299494951,5.146367127,1.182134552,4223.911181,4837.929786,2358.842713,-5.973303853,1.106461323,0.589911005,0.956160849,5.348430017,62.66943128,24.63350228,25.46245693,6.444166196,-5.626481634,0.00250001,0.574152825,-1.048877411,3.485587161,0.12244197,248.6314842,254.5380616,54.5161432,-5.371496721,0.207283327,0.262271596,-1.543811125,5.352781645,1.424705284,4422.992414,5271.68931,2868.422263,-5.725866524,0.726842906,0.997381454,3.647619492,5.32444546,47.65159167,0
-0.095329492,-0.095305078,0.08000101,0.070289929,-0.02840004,0.097387133,1.070806824,1.367339192,4.865621459,4.755344675,0.12444903,0.118420821,0.623,0.483,1.043,0.888,-0.149,-0.095,-0.042,-0.139,-0.095,-0.051,0.64493033,-0.429170421,0.240888502,0.145965962,0.093301042,-0.184976495,0.057284561,-0.312587821,0.314987817,0.104579497,-0.213523012,0.289608599,-0.064968436,-0.092166028,-0.061765297,-0.086100173,-5.432245945,-5.682683267,-5.930484857,-4.306633037,-5.035232507,-5.335231822,-5.614916444,-5.80842336,987.0987099,3696.369637,4458.445845,5405.540554,507.0507051,4865.486549,1909.190919,666.0666067,5142.514251,3199.319932,301.030103,2452.245225,8873.887389,2920.292029,2700.270027,992.0992099,9190.919092,4423.442344,521.0521052,2417.241724,9713.971397,1968.19682,303.030303,3314.331433,2214.221422,1779.177918,3673.367337,4061.406141,1401.140114,3032.30323,11.9877484,14.36616888,7.91711415,-4.356288463,0.123959232,-0.480700252,-1.176707447,3.485587161,0.439273628,168.0259202,201.0298623,110.3643769,-5.597933116,0.316478804,0.979438743,0.69539981,5.030782208,1.174888769,4195.016933,4802.190091,2337.276749,-5.930223712,1.110688408,0.478247416,0.851869963,5.365789162,62.70278282,24.67122797,25.49579414,6.431642813,-5.804477618,0.009121426,0.588419701,-1.027239489,3.485587161,0.102481125,245.1057026,254.4003616,68.13764407,-5.451030991,0.24866389,0.528877049,-1.25508709,5.442651867,1.32935983,4439.662738,5302.673228,2899.609998,-5.70329222,0.730017572,0.901265149,3.239233898,5.36903841,48.21729513,0
-0.09557793,-0.095272119,0.080060491,0.07052324,-0.087120412,0.067927502,0.82819085,1.107247077,4.892093248,4.762392459,0.124677624,0.118532954,0.688,0.552,0.971,0.984,-0.149,-0.095,-0.044,-0.142,-0.095,-0.049,0.639591715,-0.40238245,0.204565039,0.18603891,0.085080709,-0.198916341,0.06089894,-0.321198394,0.334335796,0.099301463,-0.194555117,0.280039792,-0.055319301,-0.106180754,-0.060749388,-0.083872294,-5.448533408,-5.606937923,-5.843676,-4.675918785,-5.260410158,-5.404301147,-5.593463151,-5.802001019,988.0988099,4460.446045,3634.363436,4600.460046,4325.432543,5397.539754,500.050005,4007.40074,1900.190019,4865.486549,5139.513951,679.0679068,287.0287029,2471.247125,8869.886989,992.0992099,9185.918592,4436.443644,4590.459046,504.050405,2430.243024,1978.19782,9659.965997,2222.222222,9840.984098,1780.178018,4017.40174,3350.335034,297.029703,1570.157016,12.14673888,14.5274436,7.968899055,-4.703704187,0.066299212,-0.540051594,-1.098044277,3.485587161,0.308745658,167.7987706,199.6080001,108.1060881,-5.569812162,0.248803625,0.838644155,0.364847234,5.112787384,1.181772503,4255.261171,4879.68253,2388.316136,-5.969313013,1.113666722,0.579227283,0.930530329,5.40743824,62.91961672,24.67782162,25.50164883,6.429557762,-5.7980251,0.009177668,0.591011896,-1.023169763,3.485587161,0.103144576,233.7578096,244.4534948,71.51781291,-5.505085789,0.162093821,0.185234406,-1.297610694,5.49287116,1.236004072,4379.676514,5242.850007,2881.997541,-5.717194369,0.728357723,0.975169417,3.807133568,5.283732868,48.63867251,0
-0.095716016,-0.095171777,0.08580883,0.078178942,-0.002132359,0.076850056,0.752850748,1.080476312,4.960571961,4.821583853,0.128547078,0.123163776,0.588,0.598,0.966,1.059,-0.151,-0.098,-0.039,-0.146,-0.095,-0.044,0.629937188,-0.392333379,0.194931123,0.139877279,0.078653611,-0.166993999,0.040584342,-0.258181915,0.300042903,0.076808621,-0.179300319,0.256940104,-0.028327976,-0.116754208,-0.029995793,-0.074976074,-5.2024955,-5.274163202,-5.550933763,-4.596734848,-4.926789915,-5.070542831,-4.955464826,-5.426308706,988.0988099,3610.361036,4499.449945,4330.433043,499.049905,5362.536254,4038.40384,5514.551455,1916.191619,4864.486449,5133.513351,2456.245625,277.0277028,732.0732073,1716.171617,992.0992099,9186.918692,4461.446145,508.0508051,2428.242824,1957.19572,9801.980198,3373.337334,325.0325033,136.0136014,1660.166017,2246.224622,1797.179718,9629.962996,3800.380038,12.14700843,14.52759623,7.968766435,-4.620907449,0.05765577,-0.540310941,-1.097876729,3.485587161,0.335225652,176.7292371,206.3458868,106.514796,-5.304216001,0.192703179,0.661535557,0.163211995,5.144806834,1.520240854,4081.655007,4676.595861,2282.682906,-5.671750825,1.029153484,0.49610664,1.016610848,5.344200302,72.13561623,24.71458378,25.53421074,6.417574828,-5.417889052,0.019277445,0.605200035,-1.000875892,3.485587161,0.150868382,204.1699293,219.3375412,80.14734537,-5.043721285,0.113494856,-1.16629775,0.916433778,5.12858823,1.946831151,4493.360651,5317.16613,2842.879828,-5.425095334,0.65924657,1.030566589,4.288891919,5.27986685,59.3200854,0
-0.095774072,-0.095071094,0.082831854,0.070778659,-0.0312301,0.077844867,0.999456386,1.128580938,4.891289468,4.766825931,0.126623276,0.118523782,0.613,0.515,1.05,0.979,-0.151,-0.095,-0.042,-0.139,-0.095,-0.051,0.636190722,-0.430055324,0.229778806,0.159523523,0.114416367,-0.212925072,0.060342098,-0.311989247,0.324103475,0.092964182,-0.193395604,0.278511835,-0.053543423,-0.101688224,-0.067893043,-0.054482871,-5.468974088,-5.719525658,-5.89733041,-4.731544665,-5.074371584,-5.26696934,-5.556073795,-5.63652194,987.0987099,4475.447545,3622.362236,5376.537654,504.050405,4865.486549,5155.515552,1924.192419,691.0691069,309.0309031,2460.246025,2772.277228,6250.625063,8873.887389,5757.575758,991.0991099,9185.918592,4483.448345,504.050405,2421.242124,1972.19722,9619.961996,2215.221522,1800.180018,294.0294029,3354.335434,9816.981698,1612.161216,3942.394239,2913.291329,12.15190592,14.53270685,7.970617981,-4.758612808,0.064502278,-0.541985988,-1.095303159,3.485587161,0.292217154,169.6478543,202.4079924,110.4019969,-5.626617555,0.262245999,0.727858122,-0.03575829,5.099060946,1.120302838,4284.036766,4899.485208,2377.390228,-5.88535878,1.109480506,0.592122489,0.953962137,5.354486303,67.53335366,24.62967267,25.45894557,6.444930857,-5.634578422,0.004535831,0.572270584,-1.052106091,3.485587161,0.121455431,254.5158061,261.4062824,59.62339236,-5.395176754,0.200306408,0.48681721,-1.45164368,5.29610687,1.389783363,4462.803951,5309.876211,2877.180264,-5.687809651,0.708892038,1.096089936,3.91954473,5.315542952,48.83129549,0
-0.095721631,-0.09592085,0.083972782,0.072687865,-0.009869746,0.158013939,1.026715487,1.969320266,4.934239018,4.764862187,0.127333084,0.120349811,0.518,0.532,0.887,1.018,-0.151,-0.095,-0.042,-0.142,-0.095,-0.051,0.632442694,-0.425842709,0.229532303,0.160484611,0.119944497,-0.216519241,0.074732996,-0.329827711,0.324735307,0.083318456,-0.197893295,0.285208476,-0.061817233,-0.09684555,-0.073409171,-0.069083012,-5.492726913,-5.898071398,-5.871246492,-4.367641267,-5.223543273,-5.262137068,-5.472549229,-5.596201275,988.0988099,3658.365837,4512.451245,4327.432743,3874.387439,5373.537354,507.0507051,1910.191019,5144.514451,4869.486949,682.0682068,340.0340034,8876.887689,2494.249425,1725.172517,993.0993099,9188.918892,4476.447645,2434.243424,509.0509051,9656.965697,1982.19822,9784.978498,1794.179418,2231.223122,3356.335634,4009.40094,276.0276028,1620.162016,3736.373637,12.19803094,14.57976084,7.986079587,-4.396838587,0.068786842,-0.55926327,-1.07029708,3.485587161,0.4197009,150.2852881,184.9292483,107.7643683,-5.605520202,0.394375971,0.919861501,0.057783952,5.264454663,1.203142797,4261.745189,4870.527216,2357.872623,-5.873339161,1.126237532,0.591952587,0.868171156,5.415045294,69.23730668,24.66198912,25.4876417,6.434762792,-5.593988308,0.005126672,0.584964169,-1.032485567,3.485587161,0.126487092,235.9753501,244.9378998,65.65218115,-5.387843418,0.126229917,0.123143388,-1.463061199,5.538559812,1.382516409,4481.998852,5332.074956,2888.374912,-5.662818166,0.745406266,1.0144236,3.236806758,5.325549855,51.58514063,0
-0.0945646,-0.095070264,0.083146405,0.071660765,-0.068038949,0.0458861,0.936809896,1.303596329,4.926982045,4.777294728,0.125918428,0.119051961,0.645,0.513,0.975,0.996,-0.149,-0.095,-0.039,-0.142,-0.095,-0.051,0.635109887,-0.417732885,0.207520384,0.193006969,0.098729131,-0.215045757,0.048787841,-0.302739903,0.318582712,0.090168328,-0.177808736,0.282844035,-0.047992637,-0.119474671,-0.080005138,-0.072998492,-5.579799282,-5.695225953,-5.904529865,-4.342979472,-5.188051501,-5.430022164,-5.6091224,-5.717821399,988.0988099,4472.447245,3660.366037,500.050005,5391.539154,4029.40294,4873.487349,1909.190919,5157.515752,697.069707,2471.247125,282.0282028,8871.887189,1760.176018,2962.29623,993.0993099,9185.918592,4517.451745,4397.439744,506.0506051,2442.244224,1971.19712,2198.219822,9619.961996,1779.177918,9800.980098,305.0305031,4047.40474,1592.159216,3341.334133,12.02102692,14.39988494,7.927899975,-4.388540438,0.112606032,-0.493011377,-1.161146926,3.485587161,0.424794462,150.2924167,183.7771557,105.7649868,-5.623159568,0.303048738,1.443668305,1.748186432,4.997920519,1.142964702,4276.975319,4889.871425,2370.300545,-5.919673247,1.126055051,0.656642135,0.954546072,5.39523013,67.90525782,24.64368218,25.47132727,6.440298246,-5.714372049,0.008023718,0.57757109,-1.044135823,3.485587161,0.112143023,248.9502684,258.5747099,69.89023142,-5.488432913,0.172488913,0.727994947,-1.124212823,4.940874198,1.259546913,4433.56798,5291.986164,2889.393107,-5.692726001,0.720604303,1.21718261,4.291401465,5.258093259,50.23237995,0
-0.096016309,-0.09567959,0.082152999,0.071755152,-0.102973049,0.117323161,0.824016705,1.406217423,4.916233385,4.776634079,0.126364224,0.119595712,0.601,0.488,0.892,0.962,-0.151,-0.095,-0.042,-0.142,-0.095,-0.051,0.636699248,-0.41162603,0.204665043,0.180396854,0.088209003,-0.187153592,0.033464061,-0.304270426,0.310814534,0.119570819,-0.200049471,0.290001806,-0.060056151,-0.105117926,-0.07440046,-0.074898069,-5.46609857,-5.792601933,-6.151542292,-4.557101023,-5.118352645,-5.252142119,-5.455006426,-5.908102601,988.0988099,3687.368737,4443.444344,4313.431343,4607.460746,500.050005,5394.539454,1897.189719,4835.483548,5113.511351,2484.248425,697.069707,298.029803,8871.887189,6191.619162,992.0992099,9189.918992,4461.446145,500.050005,2436.243624,9760.976098,9654.965497,1965.19652,1767.176718,3337.333733,2219.221922,289.0289029,3991.39914,8753.875388,739.0739074,11.99657801,14.37510526,7.919960059,-4.605648958,0.120867417,-0.483970498,-1.172623211,3.485587161,0.342203557,184.6841686,214.820019,109.7241926,-5.756531059,0.330237424,0.455546658,-0.556899486,5.132344285,1.004043738,4216.035958,4821.8816,2339.99636,-5.923131917,1.119318808,0.59290033,0.85992124,5.343497189,66.47551868,24.70890248,25.5291942,6.419493326,-5.90090498,0.016500309,0.603060685,-1.004216605,3.485587161,0.093069209,222.441402,234.187201,73.23570033,-5.401482764,0.216188663,-0.422741451,-0.824126988,5.476131395,1.383772625,4535.324608,5399.2569,2929.642601,-5.686585504,0.728421547,1.051774596,3.75928897,5.329654933,50.26343376,0
-0.095293115,-0.094702686,0.083115087,0.071253465,-0.065070506,0.220823946,1.053792154,2.1714134,4.925831774,4.720959447,0.126445871,0.11851332,0.615,0.574,0.945,1.04,-0.149,-0.095,-0.042,-0.139,-0.095,-0.051,0.638644234,-0.42174695,0.194575953,0.198513015,0.086062227,-0.190132446,0.051747768,-0.310177413,0.329404869,0.075511806,-0.198911337,0.288195105,-0.067731766,-0.083834588,-0.081749805,-0.048130529,-5.556596142,-5.663810185,-5.79990581,-4.641184043,-5.129121637,-5.232019385,-5.487850624,-5.812219392,987.0987099,4484.448445,3680.368037,5373.537354,501.050105,4875.487549,5158.515852,1915.191519,675.0675068,8869.886989,2440.244024,285.0285029,1754.175418,2934.293429,6179.617962,991.0991099,9186.918692,4479.447945,2419.241924,505.0505051,9809.980998,9647.964796,2218.221822,3335.333533,1946.194619,4005.40054,1746.174617,289.0289029,3803.380338,2978.29783,12.15855551,14.53947436,7.972818981,-4.667681688,0.063034813,-0.544486652,-1.091755405,3.485587161,0.320005784,146.4780173,179.9051396,104.4511833,-5.580843941,0.252580072,1.352077162,1.278599893,5.021279556,1.171803323,4214.302455,4817.970396,2335.057505,-5.905303974,1.128712122,0.67720455,0.890932588,5.393214677,67.92682868,24.7063809,25.52699059,6.420435455,-5.807686187,0.010398334,0.602190874,-1.005498827,3.485587161,0.102154074,229.038768,239.4764961,69.93021483,-5.397157987,0.20880653,-0.243487737,-1.250367577,5.450636985,1.388036411,4405.788156,5264.39955,2881.481103,-5.681597672,0.729029737,0.988220157,3.219465759,5.333154916,49.52890321,0
-0.095463184,-0.095705664,0.084093755,0.073835113,-0.024767009,0.120890175,0.857131858,1.388479298,4.938825922,4.806077134,0.127218842,0.120875688,0.574,0.515,0.933,1.023,-0.149,-0.098,-0.039,-0.144,-0.095,-0.049,0.6468376,-0.419165005,0.201800972,0.174817713,0.090454137,-0.191021783,0.032260696,-0.279059952,0.313218985,0.093533413,-0.200741888,0.273799217,-0.065628061,-0.092157983,-0.064185501,-0.059521258,-5.336104034,-5.575889202,-5.900553881,-4.676527424,-5.183448031,-5.186646502,-5.593393833,-5.724975455,987.0987099,4480.448045,3708.370837,3553.355336,4309.430943,497.049705,5409.540954,4031.40314,4854.485449,1910.191019,5128.512851,703.070307,294.0294029,2450.245025,2892.289229,991.0991099,9188.918892,4466.446645,500.050005,2421.242124,9781.978198,9635.963596,1966.19662,2228.222822,1846.184618,3327.332733,268.0268027,4030.40304,3760.376038,1616.161616,12.10619738,14.48620066,7.955500905,-4.708739269,0.077688689,-0.524879141,-1.119145547,3.485587161,0.307434839,185.6468402,215.1249876,108.6922768,-5.568078783,0.267057925,0.358102886,-0.705933176,5.165462552,1.187949847,4129.334101,4721.525138,2289.410296,-5.850048987,1.096057015,0.661171099,0.973241352,5.369690746,69.56744306,24.75461582,25.56989508,6.405351677,-5.724207926,0.001742719,0.621469019,-0.974058172,3.485587161,0.111042094,243.6467571,250.1636228,56.72826399,-5.430739893,0.217900865,0.036611855,-1.615204316,5.346132421,1.345301104,4452.288816,5310.282049,2894.169956,-5.59122979,0.711426816,1.033983382,3.54830875,5.353728085,53.32685023,0
-0.094581592,-0.095263477,0.083688862,0.072164157,-0.001413483,0.115043726,0.944174863,1.122045736,4.93331229,4.782942754,0.126289988,0.119509586,0.591,0.557,0.972,0.906,-0.149,-0.095,-0.039,-0.142,-0.095,-0.049,0.652880034,-0.43799671,0.225044429,0.174217034,0.092968447,-0.188399019,0.044171092,-0.307571648,0.32544,0.101651984,-0.208744663,0.306418783,-0.074546045,-0.100974311,-0.053832687,-0.086589372,-5.511422444,-5.597581486,-5.687101396,-4.558344228,-5.085305677,-5.058575053,-5.639191967,-5.686930257,987.0987099,3706.370637,4425.442544,4548.454845,3975.39754,5368.536854,503.050305,4867.486749,5144.514451,1918.191819,669.0669067,285.0285029,2477.247725,6231.623162,2971.29713,993.0993099,9189.918992,4408.440844,4567.456746,505.0505051,2416.241624,9778.977898,9675.967597,2222.222222,265.0265027,1971.19712,1810.181018,4021.40214,3310.331033,2986.29863,12.16423394,14.54524543,7.974683529,-4.583754951,0.060359929,-0.546635323,-1.088708445,3.485587161,0.347967266,135.7689327,169.1294822,100.8542446,-5.49609861,0.25291814,1.497106191,1.457144116,4.959498931,1.27609379,4169.906776,4766.299736,2308.568962,-5.897593582,1.136534692,0.626652308,0.814741506,5.374288001,68.75659493,12.19506564,14.57564247,7.983090081,-5.688487274,0.003660439,-0.559595059,-1.071622118,3.485587161,0.115080862,250.2007034,255.1489177,50.00578186,-5.396377521,0.281939514,0.152912702,-1.62200233,5.059854355,1.415043062,4450.164259,5302.10207,2882.416422,-5.689010394,0.746367378,1.023387058,3.528101839,5.332864114,50.80121419,0
-0.094910596,-0.095778809,0.085513328,0.073499444,-0.101647998,0.041153286,1.071870974,0.95779723,4.951857044,4.804090837,0.127750512,0.120728972,0.635,0.522,0.965,0.842,-0.149,-0.095,-0.039,-0.144,-0.095,-0.049,0.631577413,-0.419241604,0.205846093,0.1680161,0.105673692,-0.2020691,0.048158352,-0.287026363,0.302715286,0.070045566,-0.173770355,0.263534019,-0.038802175,-0.110251977,-0.079294508,-0.054523476,-5.380911681,-5.574050686,-5.707502929,-4.391901548,-5.032685566,-5.385909948,-5.654541104,-5.584813702,988.0988099,3669.366937,4476.447645,503.050305,5415.541554,4855.485549,1886.188619,8877.887789,692.0692069,2476.247625,294.0294029,2947.294729,1547.154715,2732.273227,6232.623262,994.0994099,9183.918392,4482.448245,512.0512051,1972.19722,2417.241724,2225.222522,9792.979298,313.0313031,1770.177018,9629.962996,3837.383738,3271.327133,3670.367037,3345.334533,12.14778839,14.52858651,7.969382853,-4.421947186,0.071687357,-0.540348546,-1.097502889,3.485587161,0.409373701,151.6333445,185.3147398,106.5311299,-5.453256693,0.293808524,1.175544595,0.885336576,5.076334354,1.348132138,4252.878862,4865.195021,2362.867744,-5.793560111,1.107392128,0.585703439,0.88172344,5.393577863,71.72626425,23.35084986,24.29673332,6.713349464,-5.584744541,0.000267641,0.039647413,-1.613606505,3.485587161,0.127660104,264.8557892,272.8993808,65.76840414,-5.444354953,0.235314942,0.843136838,-0.962801938,4.891658191,1.334691064,4394.482232,5246.319613,2865.727725,-5.583470492,0.689397586,1.157814299,4.017328439,5.301566446,52.824197,0
-0.093411768,-0.093835986,0.083953784,0.072762393,0.008533526,0.101615966,0.709878388,1.289342238,4.939606397,4.791145399,0.1255932,0.118740472,0.51,0.491,0.908,0.96,-0.149,-0.093,-0.039,-0.139,-0.095,-0.049,0.631037574,-0.410686975,0.198625922,0.191161686,0.087323726,-0.186623246,0.035888479,-0.299352364,0.303689118,0.09350911,-0.202203757,0.291845171,-0.062551155,-0.094185495,-0.069345975,-0.081082494,-5.544134073,-5.737273937,-5.791857244,-4.557437427,-5.007094472,-5.255069554,-5.494091396,-5.806749201,987.0987099,4474.447445,3677.367737,3941.394139,495.049505,5369.536954,4871.487149,1896.189619,5153.515352,685.0685069,8870.887089,2474.247425,2943.294329,6172.617262,1679.167917,992.0992099,9187.918792,4478.447845,512.0512051,2426.242624,9766.976698,1968.19682,290.0290029,3340.334033,1757.175718,9483.948395,3879.387939,3661.366137,757.0757076,2949.294929,12.14204404,14.52269918,7.967405976,-4.586213267,0.068752399,-0.538246301,-1.100533167,3.485587161,0.347292197,144.6571861,179.6232195,106.4837991,-5.579639153,0.280741438,1.28595361,1.006595198,5.17430036,1.18336337,4205.67339,4816.37951,2347.301199,-5.859911942,1.118950852,0.609333436,0.864237781,5.384349422,69.29637007,24.68487201,25.50785752,6.427121362,-5.79992853,0.015718714,0.593606378,-1.019239244,3.485587161,0.102956602,231.1314608,242.5844966,73.65789728,-5.379643363,0.225186807,0.341689095,-1.127661343,5.084786257,1.418968255,4518.377189,5368.929682,2899.943708,-5.637714575,0.725495803,0.970895962,3.490158741,5.316039824,51.68259955,0
-0.094782227,-0.094085498,0.0827372,0.071681305,-0.064722139,0.131939244,1.021994508,1.623431128,4.920286819,4.678964717,0.125812481,0.118279497,0.623,0.596,0.984,1.143,-0.149,-0.095,-0.039,-0.139,-0.095,-0.049,0.647301369,-0.433393877,0.217694308,0.172778081,0.093141835,-0.190788712,0.047842409,-0.297637115,0.29953712,0.106304648,-0.20083824,0.290833945,-0.052902288,-0.103731781,-0.071761157,-0.066951802,-5.731553075,-5.913946755,-5.919512424,-4.572501326,-5.073151536,-5.138876061,-5.571601678,-5.83789006,987.0987099,3680.368037,4486.448645,498.049805,5393.539354,4876.487649,683.0683068,1915.191519,5150.515052,2453.245325,1773.177318,8875.887589,2689.268927,2925.292529,6198.619862,992.0992099,9188.918892,4473.447345,505.0505051,2424.242424,9759.975998,2180.218022,275.0275028,3321.332133,1966.19662,1758.175818,9495.949595,4011.40114,3648.364836,4864.486449,12.13365145,14.51421594,7.964732685,-4.603847281,0.07506894,-0.535027091,-1.104954374,3.485587161,0.341369144,133.6202869,168.1032859,102.0016355,-5.718811496,0.315711183,1.408211015,1.156219128,5.105998144,1.043277821,4249.517209,4864.242198,2366.950707,-5.890153775,1.129982177,0.571166492,0.76944604,5.429874311,67.40473136,24.69286876,25.51503192,6.424880253,-5.834263853,0.008342823,0.597008132,-1.013629548,3.485587161,0.099472954,235.9048198,244.6106686,64.67839842,-5.403811823,0.264924292,0.024768598,-1.475422333,5.53393883,1.397557787,4472.199338,5342.137311,2921.962377,-5.66495849,0.721799381,1.046966208,3.471922856,5.32108461,50.13872554,0
-0.095423096,-0.09515542,0.083430291,0.071643505,0.01460572,0.111141891,0.827634799,1.520323039,4.930616894,4.719571526,0.126751098,0.119109593,0.562,0.591,0.955,1.074,-0.151,-0.095,-0.042,-0.142,-0.095,-0.049,0.654523271,-0.444730369,0.227303373,0.169643956,0.09652952,-0.192787644,0.05237109,-0.310607668,0.308966201,0.094495714,-0.19409568,0.287290764,-0.068212145,-0.088592109,-0.071386346,-0.072854688,-5.516860908,-5.663327398,-5.931055692,-4.719067921,-5.027323526,-4.950250754,-5.610421097,-5.616974976,987.0987099,3699.369937,4484.448445,3582.358236,4331.433143,500.050005,5376.537654,4864.486449,3353.335334,5154.515452,1901.190119,295.029503,2442.244224,2798.279828,6340.634063,992.0992099,9186.918692,4480.448045,500.050005,2429.242924,9767.976798,262.0262026,1967.19672,2256.225623,1792.179218,3336.333633,4088.408841,3696.369637,3816.381638,756.0756076,12.07972519,14.45924511,7.946697951,-4.753311307,0.083176448,-0.515076165,-1.132523409,3.485587161,0.294156136,174.9393543,206.2309682,109.2127949,-5.647934995,0.237276687,0.814124952,0.426740232,5.024332241,1.089550904,4275.764937,4894.698319,2382.415968,-5.896975376,1.138128164,0.595060128,0.802474046,5.386943177,68.56205106,12.22610849,14.60764562,7.994096685,-5.619232483,0.005272334,-0.570872896,-1.054367978,3.485587161,0.123334083,249.0412495,254.0824653,50.36223999,-5.339434198,0.302569958,0.256719146,-1.537078082,5.160360594,1.507723916,4436.896175,5292.62649,2885.45447,-5.674829601,0.720121254,1.025769067,3.710065272,5.321752456,49.94838272,0
